split,impression_id,user_id,candidate_news_id,clicked,user_text,item_text,user_input_ids,item_input_ids,logit,score
dev,2728,U66541,N6916,0,"The first Ford Mustang owner kept the car. It's now worth $350,000 [HIST] Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement [HIST] North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction' [HIST] LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1 [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",[CAT] entertainment [SUBCAT] celebrity [TITLE] THEN AND NOW: What all your favorite '90s stars are doing today [ABSTRACT] These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now.,"[3, 73, 279, 1354, 766, 372, 3, 137, 25, 8, 102, 305, 1766, 216, 2, 596, 640, 8, 138, 323, 667, 404, 10, 370, 211, 17, 426, 662, 2, 425, 1989, 2197, 228, 603, 1874, 53, 2725, 24, 8, 2727, 5, 872, 1361, 860, 814, 15, 3, 2723, 7, 2647, 2, 1, 448, 1, 221, 878, 3, 1732, 1974, 8, 1, 1216, 1, 3]","[11, 157, 14, 69, 12, 252, 9, 102, 47, 62, 43, 787, 7067, 161, 28, 1614, 380, 13, 140, 1, 9, 3679, 3211, 158, 3, 1, 52, 7, 3, 86, 1271, 7, 3, 2072, 78, 8, 47, 61, 124, 74, 5, 102]",0.0,0.5
dev,23967,U61028,N17807,0,"Must-See Fashion Police Moments to Swoon Over This Week [HIST] Jennifer Aniston looks amazing in a makeup-free selfie, plus more news [HIST] State Trooper Stops Banana Car Driver, Gives Him $20 Instead of a Ticket [HIST] Katie Holmes' best fashion of 2019 [HIST] Khabib says McGregor needs 10 fights for rematch","[CAT] autos [SUBCAT] autosenthusiasts [TITLE] The Coolest Car Lamborghini Never Made Is Up For Sale [ABSTRACT] It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual.","[996, 111, 1319, 257, 952, 5, 4879, 39, 32, 72, 2, 298, 760, 280, 508, 4, 6, 808, 529, 893, 195, 49, 21, 2, 70, 613, 494, 577, 137, 400, 419, 77, 259, 339, 7, 6, 590, 2, 964, 1745, 86, 1319, 7, 45, 2, 1, 37, 6070, 2484, 129, 8100, 10, 7509]","[11, 476, 14, 1683, 12, 3, 5274, 137, 5051, 408, 158, 16, 74, 10, 1948, 13, 25, 8, 2426, 1, 3416, 35, 158, 7220, 7183, 1106, 3, 5051, 1, 35, 89, 623, 7240, 23, 2590, 1009, 9, 1539, 3, 1442, 2157, 25, 35, 1, 1, 1, 35, 2004, 3, 1, 2409, 3, 1845, 4880, 9, 6340, 3, 526, 7, 6, 125, 189, 1, 1]",0.35435992,0.5876744389533997
dev,24381,U28350,N32536,1,"Precious metals get crushed as end-of-the-world trade implodes [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] After Thursday morning rant, Antonio Brown backtracks on comments [HIST] Is Miss USA Ready for Its First Woman In a Wheelchair? [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game","[CAT] weather [SUBCAT] weathertopstories [TITLE] High tides surge through Venice, locals rush to protect art [ABSTRACT] Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years.","[1186, 6081, 208, 2922, 36, 826, 7, 3, 81, 462, 5977, 2, 999, 3136, 2141, 5, 2176, 2983, 7, 449, 1653, 200, 3188, 2, 17, 547, 887, 2407, 1373, 489, 1, 15, 633, 2, 16, 938, 7636, 968, 10, 143, 73, 114, 4, 6, 4906, 2, 563, 797, 795, 323, 821, 391, 34, 500, 31, 757, 118, 585, 461, 6, 99]","[11, 393, 14, 944, 12, 423, 1, 1, 1003, 7028, 1, 1, 5, 1839, 2210, 13, 1, 423, 1, 8850, 8712, 1003, 7028, 1106, 15, 147, 1, 3, 2781, 5, 625, 4377, 1753, 8, 5141, 9, 453, 10, 49, 1, 10, 1, 121, 397, 211, 17, 3, 4545, 1, 197, 1521, 143, 704, 7295, 4, 239, 84]",0.049242347,0.5123081207275391
dev,7487,U48972,N49285,0,"What Are Ocular Migraines and How Are They Different from Regular Migraines? [HIST] Before his execution, a death row inmate told his victim's family he forgives them","[CAT] tv [SUBCAT] tv-celebrity [TITLE] Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile' [ABSTRACT] Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'","[47, 28, 6128, 3908, 9, 85, 28, 61, 1237, 18, 3564, 3908, 2, 135, 20, 664, 6, 87, 678, 374, 175, 20, 203, 8, 92, 31, 3216, 324]","[11, 56, 14, 56, 69, 12, 1419, 7202, 6751, 7305, 28, 3495, 1044, 5, 2709, 271, 4303, 13, 1419, 7202, 6751, 7305, 28, 3495, 1044, 5, 2709, 271, 4303]",0.97396386,0.7259088754653931
dev,20935,U25507,N34915,0,President Trump says UFC reception was 'like walking into a Trump Rally' [HIST] See the secret airplane bedrooms where flight attendants sleep on long-haul flights [HIST] Reports: LSU LB Michael Divinity removed from team days before Alabama game [HIST] 4 Bold Predictions for Alabama vs. LSU Heavyweight SEC Matchup [HIST] 'We're standing by it': Sheriff doubles down on 'In God We Trust' decals after atheist group's complaint,"[CAT] video [SUBCAT] viral [TITLE] Metal detectorists discover haul of gold coins worth at least 100k [ABSTRACT] This is the moment a metal detectorist looking for a friend's lost wedding ring discovered a haul of gold coins worth an estimated £100,000 and shouted - ''yee-ha - there's a f*cking fortune here!'. Paul Raynard, 44, screamed ""'there's millions - this is the moment we dreamed of!"" to best pal Michael Gwynne, 52, when he realised the scale of the find. Businessman Paul ""broke down in tears"" when he stumbled across his very own pot of gold - a cluster of 84 coins in a field near Ballycastle, Northern Ireland. Stunned Paul and Michael found the coins - dating back to the 1500s - whilst looking for the wedding ring a farmer friend had lost in his field.","[107, 24, 37, 1256, 3563, 22, 93, 2729, 54, 6, 24, 1572, 2, 111, 3, 262, 5210, 5657, 503, 383, 2315, 2183, 15, 286, 7329, 901, 2, 727, 373, 4222, 443, 4117, 2409, 18, 469, 211, 135, 201, 99, 2, 191, 1233, 1143, 10, 201, 448, 373, 1926, 1804, 1327, 2, 60, 124, 2301, 34, 25, 1761, 3202, 162, 15, 4, 1779, 60, 2890]","[11, 206, 14, 301, 12, 1328, 1, 3200, 7329, 7, 3881, 1, 305, 23, 1275, 1, 13, 32, 16, 3, 334, 6, 1328, 1, 1508, 10, 6, 1536, 8, 478, 313, 558, 3372, 6, 7329, 7, 3881, 1, 305, 57, 2327, 369, 216, 9, 1, 1, 1, 294, 8, 6, 2936, 1, 1021, 78, 2105, 1, 6477, 1, 294, 8, 1353, 32, 16, 3]",0.25020152,0.5622261166572571
dev,55024,U65137,N35693,0,"This Simple Hack Will Keep Spiders Out of Your House [HIST] A leaping leopard seal, monster waves and Trump posing with Hillary Clinton: The incredible winning images of the Siena International Photo Awards 2019 [HIST] 12 Fall Landscaping Mistakes to Know and Avoid [HIST] Henry Golding assumed costar Matthew McConaughey 'hated' him the first time they met on set: 'My world just imploded' [HIST] Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs","[CAT] sports [SUBCAT] baseball_mlb [TITLE] Bill Plaschke: Trout and Bellinger deserve MVPs, but fans deserve more in postseason [ABSTRACT] LOS ANGELES - The hometown sweep of baseball's Most Valuable Player awards Thursday officially anoints Los Angeles as the center of the baseball universe! No, actually, that would be Washington. The American League MVP victory by the Angels' Mike Trout and the National League MVP win by the Dodgers' Cody Bellinger validates Los Angeles as baseball's city of stars! Yeah, in a sky that goes ...","[32, 1424, 2035, 53, 993, 2123, 51, 7, 43, 128, 2, 6, 1, 1, 5123, 4247, 1, 9, 24, 1, 19, 6714, 1270, 3, 1013, 4442, 2771, 7, 3, 1, 1351, 127, 168, 45, 2, 165, 205, 995, 636, 5, 217, 9, 421, 2, 5950, 5922, 5630, 5771, 3724, 5066, 4529, 77, 3, 73, 98, 61, 1994, 15, 258, 160, 81, 121, 5976, 2]","[11, 94, 14, 1588, 754, 12, 445, 6168, 8782, 9, 7783, 2229, 1, 75, 357, 2229, 49, 4, 1, 13, 789, 933, 3, 4181, 7590, 7, 1588, 8, 48, 3969, 997, 168, 547, 7447, 1, 789, 933, 36, 3, 1529, 7, 3, 1588, 3460, 115, 1105, 27, 352, 44, 1190, 3, 228, 3718, 1329, 2724, 34, 3, 2434, 2259, 8782, 9, 3, 379, 3718]",0.10248214,0.5255981087684631
dev,8830,U46909,N51470,0,What 25 dogs were bred for [HIST] 50 Thanksgiving Appetizer & Dip Recipes That Won't Spoil Your Appetite [HIST] What's in a Brand? A Look at Polestar's Tesla-Fighting Future [HIST] Fire Ants and Spiders Inspire Metal That Can't Sink [HIST] The 50 best burritos in America,"[CAT] weather [SUBCAT] weathertopstories [TITLE] There's a place in the US where its been over 80 degrees since March [ABSTRACT] The Weather Service reports the last time the daily high was below 80 degrees was on March 27 when the high only reached 78 degrees -- which, let's be honest, is still pretty warm.","[47, 187, 3503, 126, 5694, 10, 2, 239, 285, 5621, 1, 269, 27, 249, 33, 1, 43, 7742, 2, 47, 8, 4, 6, 1469, 6, 247, 23, 1, 8, 2884, 2650, 2379, 2, 166, 6499, 9, 2123, 4768, 1328, 27, 65, 33, 6956, 2, 3, 239, 86, 6548, 4, 253]","[11, 393, 14, 944, 12, 294, 8, 6, 1185, 4, 3, 68, 503, 143, 89, 39, 2364, 5798, 875, 3541, 13, 3, 393, 483, 727, 3, 122, 98, 3, 3194, 423, 22, 2442, 2364, 5798, 22, 15, 3541, 896, 64, 3, 423, 499, 3427, 2065, 5798, 474, 1388, 8, 44, 5031, 16, 185, 2493, 2894]",0.014614446,0.5036535859107971
dev,11551,U15248,N11930,1,"For the first time ever, a US cheese is named best in the world [HIST] Caitlyn Jenner Calls Ex Kris Jenner 'an Amazing Mother and Business Woman' in Birthday Tribute [HIST] Couple Cancels Wedding, Keeps $30K as ""Donation"" for Honeymoon Instead [HIST] Jamie Lee Curtis Opens Up About Being 20 Years Sober, Going Public With Her Addiction [HIST] Week in celebrity photos for Nov. 4-8, 2019","[CAT] movies [SUBCAT] movies-gallery [TITLE] The most talked about movie moments of the 2010s [ABSTRACT] Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is.","[10, 3, 73, 98, 326, 6, 68, 1970, 16, 1453, 86, 4, 3, 81, 2, 1, 608, 210, 246, 1, 608, 57, 508, 235, 9, 2069, 114, 4, 1111, 2820, 2, 363, 1060, 313, 3240, 4644, 36, 4720, 10, 1446, 339, 2, 4546, 4782, 1, 2576, 74, 42, 144, 259, 84, 2512, 318, 401, 19, 29, 711, 2, 72, 4, 69, 193, 10, 472]","[11, 366, 14, 366, 1217, 12, 3, 48, 2515, 42, 779, 952, 7, 3, 1807, 13, 1388, 8, 909, 5, 1, 3, 8504, 75, 294, 8, 52, 1, 1, 27, 22, 316, 1850, 4, 143, 1, 25, 145, 5, 321, 15, 32, 358, 111, 225, 26, 65, 7320, 474, 52, 25, 16]",0.0,0.5
dev,48573,U62650,N11930,0,Costco unveils holiday savings with early Black Friday deals [HIST] Philadelphia shooting: 10-year-old boy shot in head while walking home from school [HIST] 22 Crucial Projects to Get Done Before Hosting Thanksgiving [HIST] 35 musicians you should see live at least once in your life [HIST] 17 photos that show the ugly truth of living in a tiny house,"[CAT] movies [SUBCAT] movies-gallery [TITLE] The most talked about movie moments of the 2010s [ABSTRACT] Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is.","[837, 1492, 346, 1846, 19, 182, 146, 147, 230, 2, 3553, 468, 129, 55, 105, 1269, 297, 4, 1012, 387, 2729, 141, 18, 170, 2, 3010, 3845, 1, 5, 208, 1441, 135, 5961, 285, 2, 1174, 7441, 26, 277, 111, 512, 23, 1275, 204, 4, 43, 76, 2, 1085, 193, 27, 284, 3, 2592, 2417, 7, 1389, 4, 6, 771, 128]","[11, 366, 14, 366, 1217, 12, 3, 48, 2515, 42, 779, 952, 7, 3, 1807, 13, 1388, 8, 909, 5, 1, 3, 8504, 75, 294, 8, 52, 1, 1, 27, 22, 316, 1850, 4, 143, 1, 25, 145, 5, 321, 15, 32, 358, 111, 225, 26, 65, 7320, 474, 52, 25, 16]",0.016630555,0.504157543182373
dev,42303,U50621,N58251,0,"4 High School Students Killed in Texas Car Crash That Also Injured 3: 'We Grieve Together' [HIST] The Woman Who Flipped Off Trump Has Won an Election in Virginia [HIST] College football Week 11: Picks and preview [HIST] Iowan convicted of murder claims his life-sentence was served once he died, was revived in medical emergency. The court disagrees. [HIST] 4 Bold Predictions for Alabama vs. LSU Heavyweight SEC Matchup","[CAT] sports [SUBCAT] football_nfl [TITLE] Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame [ABSTRACT]","[191, 423, 170, 536, 163, 4, 142, 137, 156, 27, 661, 319, 136, 60, 1201, 772, 2, 3, 114, 38, 2091, 106, 24, 35, 249, 57, 449, 4, 735, 2, 120, 66, 72, 464, 2106, 9, 1, 2, 289, 215, 7, 123, 207, 20, 76, 248, 22, 218, 204, 31, 117, 22, 283, 4, 213, 226, 3, 103, 273, 2, 191, 1233, 1143, 10]","[11, 94, 14, 66, 63, 12, 186, 1057, 1, 6240, 434, 4, 1012, 19, 20, 550, 5947, 674, 33, 723, 1161, 2538, 13]",0.018447097,0.5046116709709167
dev,68962,U72362,N42844,1,"MLB bans women who flashed their chests behind home plate during Game 5 of World Series [HIST] Significant others [HIST] Katie Holmes Talks About That Bra and Cardigan Moment [HIST] Election Day 2019: Most Important Races and What to Watch For [HIST] Lufthansa strike cancels 1,300 flights, stranding thousands",[CAT] tv [SUBCAT] tvnews [TITLE] Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions [ABSTRACT] Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game,"[754, 4025, 514, 38, 4152, 58, 5733, 322, 141, 4814, 152, 99, 125, 7, 81, 429, 2, 1884, 359, 2, 964, 1745, 814, 42, 27, 2613, 9, 2619, 334, 2, 449, 80, 45, 48, 1073, 1309, 9, 47, 5, 130, 10, 2, 1390, 989, 1060, 79, 1031, 901, 1399, 538]","[11, 56, 14, 1004, 12, 409, 1, 1, 1, 9, 1272, 1, 1, 10, 58, 3609, 13, 409, 1, 1, 1, 9, 1272, 1, 4583, 1, 5, 1637, 17, 61, 126, 6952, 1, 1675, 6, 3061, 2748, 8, 444, 344, 5, 58, 1, 4, 3, 99]",0.05267032,0.5131645202636719
dev,23531,U2324,N48487,1,"I was a passport to this man: Child marriage loopholes persist in U.S. [HIST] Long-term celebrity couples who won't get married [HIST] Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida [HIST] One of FBI's Most Wanted fugitives offers surrender [HIST] All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news","[CAT] entertainment [SUBCAT] entertainment-celebrity [TITLE] The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news [ABSTRACT] Brad Pitt reportedly wants to see his kids more than Angelina Jolie has made possible. Plus, more celebrity news for Nov. 14, 2019.","[46, 22, 6, 4574, 5, 32, 41, 656, 1754, 1, 1, 4, 101, 8, 2, 286, 3457, 69, 3047, 38, 249, 33, 208, 2390, 2, 1, 1, 521, 268, 4, 3, 3855, 7, 1256, 88, 8, 6979, 1316, 4, 220, 2, 52, 7, 394, 8, 48, 268, 516, 455, 520, 2, 62, 3, 634, 15, 298, 1705, 9, 1691, 1710, 8, 1446, 195, 49]","[11, 157, 14, 157, 69, 12, 3, 471, 15, 3030, 3929, 9, 4013, 4206, 8, 396, 426, 732, 195, 49, 21, 13, 3030, 3929, 375, 403, 5, 111, 20, 331, 49, 164, 4013, 4206, 35, 158, 829, 195, 49, 69, 21, 10, 472, 816, 45]",0.010169451,0.5025423169136047
dev,54476,U76665,N61567,0,"Teresa Giudice, daughters reunite with Joe in Italy: See the pic! [HIST] 'Beautiful boys': Victims in Mexico ambush remembered at funerals [HIST] Gwyneth Paltrow says her feelings about Harvey Weinstein are complicated [HIST] These Are The World's Most Magical Christmas Villages to Visit This Year [HIST] Celebrities, others ask Texas to halt inmate's execution","[CAT] sports [SUBCAT] football_nfl [TITLE] Colin Kaepernick heads to Atlanta for workout [ABSTRACT] Despite speculation that he might not go through with Saturday's PR stunt, Colin Kaepernick will participate in the NFL's hastily organized workout.","[3128, 1384, 663, 2872, 19, 555, 4, 2471, 111, 3, 1358, 2, 1289, 2445, 3600, 4, 150, 2314, 6217, 23, 5897, 2, 1698, 1715, 37, 29, 1652, 42, 1594, 1728, 28, 1647, 2, 140, 28, 3, 81, 8, 48, 1025, 260, 972, 5, 539, 32, 55, 2, 696, 359, 1374, 142, 5, 1743, 374, 8, 664]","[11, 94, 14, 66, 63, 12, 4696, 4549, 4172, 5, 959, 10, 2135, 13, 1473, 1, 27, 31, 765, 71, 321, 1003, 19, 865, 8, 6881, 8705, 4696, 4549, 53, 1, 4, 3, 63, 8, 1, 1, 2135]",0.0897595,0.5224248170852661
dev,23531,U2324,N61811,1,"I was a passport to this man: Child marriage loopholes persist in U.S. [HIST] Long-term celebrity couples who won't get married [HIST] Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida [HIST] One of FBI's Most Wanted fugitives offers surrender [HIST] All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news","[CAT] lifestyle [SUBCAT] lifestyleroyals [TITLE] Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby [ABSTRACT] So cute!","[46, 22, 6, 4574, 5, 32, 41, 656, 1754, 1, 1, 4, 101, 8, 2, 286, 3457, 69, 3047, 38, 249, 33, 208, 2390, 2, 1, 1, 521, 268, 4, 3, 3855, 7, 1256, 88, 8, 6979, 1316, 4, 220, 2, 52, 7, 394, 8, 48, 268, 516, 455, 520, 2, 62, 3, 634, 15, 298, 1705, 9, 1691, 1710, 8, 1446, 195, 49]","[11, 110, 14, 592, 12, 1232, 8, 127, 5607, 171, 194, 1381, 104, 8, 312, 118, 13, 316, 1344]",0.39405042,0.5972573757171631
dev,52071,U77932,N54197,0,"Most Republicans on impeachment committees aren't showing up, transcripts reveal [HIST] Judge urges House to negotiate with Trump in tax return fight [HIST] Alex Anthopoulos investigation proves the MLBPA is watching and will be heard [HIST] Attorney Alan Dershowitz countersues Virginia Giuffre for defamation [HIST] Hill and Vindman Testimony: Key Excerpts From Impeachment Inquiry Transcripts","[CAT] news [SUBCAT] newsus [TITLE] Statue of Sully, service dog for late George H.W. Bush, to be unveiled next month [ABSTRACT] A bronze, life-sized statue of Sully, the service dog for the late President George H.W. Bush, will be dedicated to his presidential library in Texas next month.","[48, 999, 15, 199, 1, 1643, 33, 3576, 74, 4626, 1145, 2, 447, 1, 128, 5, 1, 19, 24, 4, 832, 733, 739, 2, 1230, 3157, 1416, 2687, 3, 3260, 16, 1527, 9, 53, 44, 2661, 2, 645, 2532, 2636, 2630, 735, 2657, 10, 1019, 2, 1506, 9, 4431, 1490, 511, 8064, 18, 199, 827, 4626]","[11, 21, 14, 132, 12, 1, 7, 1, 483, 192, 10, 571, 2763, 3392, 2596, 2914, 5, 44, 5171, 311, 407, 13, 6, 1, 76, 6958, 1, 7, 1, 3, 483, 192, 10, 3, 571, 107, 2763, 3392, 2596, 2914, 53, 44, 1, 5, 20, 954, 2041, 4, 142, 311, 407]",0.04228756,0.5105702877044678
dev,56814,U19741,N28072,0,"Meghan McCain confronts Trump Jr.: 'You and your family have hurt a lot of people' [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] Donald Trump Jr. reflects on explosive 'View' chat: 'I don't think they like me much anymore' [HIST] Trump open to releasing summary of second call with Ukraine president Zelensky [HIST] Next week's Arctic blast will be so cold, forecasters expect it to break 170 records across US","[CAT] health [SUBCAT] health-news [TITLE] He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas [ABSTRACT] Just when he attained everything he had ever wanted, he realized it wasn't what he wanted.","[104, 406, 428, 24, 90, 26, 9, 43, 92, 40, 414, 6, 287, 7, 59, 2, 999, 3136, 2141, 5, 2176, 2983, 7, 449, 1653, 200, 3188, 2, 108, 24, 90, 628, 15, 470, 159, 646, 46, 173, 33, 351, 61, 93, 167, 255, 561, 2, 24, 601, 5, 1, 1, 7, 329, 453, 19, 209, 107, 4449, 2, 311, 72, 8, 552, 722]","[11, 177, 14, 177, 21, 12, 31, 22, 6, 3543, 7, 6, 1269, 3026, 4, 3, 7067, 102, 31, 8, 57, 7261, 1112, 4, 2923, 13, 121, 64, 31, 7760, 1046, 31, 145, 326, 268, 31, 7504, 25, 3973, 33, 47, 31, 268]",1.6410632,0.8376795649528503
dev,23531,U2324,N44558,0,"I was a passport to this man: Child marriage loopholes persist in U.S. [HIST] Long-term celebrity couples who won't get married [HIST] Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida [HIST] One of FBI's Most Wanted fugitives offers surrender [HIST] All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news",[CAT] travel [SUBCAT] traveltips [TITLE] What Not to Miss on the Harry Potter Studio Tour [ABSTRACT] Why it is a must-do for even casual fans,"[46, 22, 6, 4574, 5, 32, 41, 656, 1754, 1, 1, 4, 101, 8, 2, 286, 3457, 69, 3047, 38, 249, 33, 208, 2390, 2, 1, 1, 521, 268, 4, 3, 3855, 7, 1256, 88, 8, 6979, 1316, 4, 220, 2, 52, 7, 394, 8, 48, 268, 516, 455, 520, 2, 62, 3, 634, 15, 298, 1705, 9, 1691, 1710, 8, 1446, 195, 49]","[11, 261, 14, 3781, 12, 47, 71, 5, 938, 15, 3, 194, 2867, 8703, 2817, 13, 83, 25, 16, 6, 996, 198, 10, 594, 4059, 357]",0.23010764,0.5572744011878967
