split,impression_id,user_id,candidate_news_id,clicked,history_length,impression_size,selected_history_count,user_profile_token_count,candidate_title_token_count,candidate_abstract_token_count,candidate_full_token_count,user_candidate_title_jaccard,user_candidate_full_jaccard,user_candidate_title_overlap_count,user_candidate_full_overlap_count,user_candidate_title_overlap_ratio,user_candidate_full_overlap_ratio,avg_history_title_jaccard,max_history_title_jaccard,avg_history_title_overlap_count,max_history_title_overlap_count,candidate_category_match_fraction,candidate_subcategory_match_fraction,candidate_category_seen_in_history,candidate_subcategory_seen_in_history,retrieval_score,score
dev,57045,U10837,N6916,0,4,22,4,48,12,24,36,0.018518518518518517,0.013888888888888888,1,1,0.08333333333333333,0.03333333333333333,0.011904761904761904,0.047619047619047616,0.25,1,0.0,0.0,0,0,0.005671530492509305,0.005671530492509305
dev,41532,U53765,N21679,1,21,22,5,63,9,20,29,0.03508771929824561,0.0410958904109589,2,3,0.2222222222222222,0.11538461538461539,0.027786561264822134,0.05,0.6,1,0.0,0.0,0,0,0.012134816722927357,0.012134816722927357
dev,51931,U78014,N46976,0,2,12,2,31,10,17,27,0.05128205128205128,0.03571428571428571,2,2,0.2,0.07407407407407407,0.037037037037037035,0.07407407407407407,1.0,2,0.0,0.0,0,0,0.009722721359639279,0.009722721359639279
dev,7487,U48972,N48740,1,2,34,2,28,32,25,57,0.10416666666666667,0.08620689655172414,5,5,0.17857142857142858,0.13157894736842105,0.06785714285714287,0.08571428571428572,2.5,3,0.0,0.0,0,0,0.023927929573668544,0.023927929573668544
dev,28324,U61228,N58098,0,4,33,4,54,7,18,25,0.0,0.014705882352941176,0,1,0.0,0.043478260869565216,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0015639353302841102,0.0015639353302841102
dev,10207,U24163,N49285,0,42,69,5,57,11,11,22,0.03333333333333333,0.03333333333333333,2,2,0.18181818181818182,0.18181818181818182,0.01633333333333333,0.041666666666666664,0.4,1,0.4,0.0,1,0,0.037921367887889953,0.037921367887889953
dev,29748,U80437,N61053,0,12,99,5,68,10,11,21,0.03225806451612903,0.05970149253731343,2,4,0.2,0.23529411764705882,0.033857142857142856,0.08,0.8,2,0.0,0.0,0,0,0.02845131224309364,0.02845131224309364
dev,28052,U36202,N46976,0,35,12,5,62,10,17,27,0.015384615384615385,0.024691358024691357,1,2,0.1,0.07407407407407407,0.01,0.05,0.2,1,0.0,0.0,0,0,0.0029105278456318375,0.0029105278456318375
dev,43552,U79526,N48552,0,46,97,5,57,12,10,22,0.016666666666666666,0.04477611940298507,1,3,0.08333333333333333,0.14285714285714285,0.008695652173913044,0.043478260869565216,0.2,1,0.0,0.0,0,0,0.0072052377036297775,0.0072052377036297775
dev,68962,U72362,N30290,0,7,13,5,50,13,7,20,0.017543859649122806,0.03225806451612903,1,2,0.08333333333333333,0.1111111111111111,0.007407407407407407,0.037037037037037035,0.2,1,0.0,0.0,0,0,0.009799727973580774,0.009799727973580774
dev,69446,U89003,N19990,1,47,34,5,72,10,28,38,0.014084507042253521,0.0975609756097561,1,8,0.1,0.2857142857142857,0.007407407407407407,0.037037037037037035,0.2,1,0.2,0.2,1,1,0.01675471747754246,0.01675471747754246
dev,10207,U24163,N63913,0,42,69,5,57,10,26,36,0.016666666666666666,0.05333333333333334,1,4,0.1,0.14285714285714285,0.021666666666666667,0.06666666666666667,0.4,1,0.0,0.0,0,0,0.022485324618081795,0.022485324618081795
dev,25032,U69370,N42767,0,4,23,4,57,11,33,44,0.016129032258064516,0.023255813953488372,1,2,0.09090909090909091,0.05555555555555555,0.021904761904761906,0.047619047619047616,0.5,1,0.0,0.0,0,0,0.010318319231040608,0.010318319231040608
dev,49163,U70631,N5472,0,20,27,5,69,15,24,39,0.057971014492753624,0.07792207792207792,4,6,0.26666666666666666,0.24,0.037027417027417034,0.1111111111111111,1.0,3,0.0,0.0,0,0,0.043710664853004726,0.043710664853004726
dev,52609,U92526,N17807,0,28,12,5,64,10,63,73,0.014705882352941176,0.045871559633027525,1,5,0.1,0.09090909090909091,0.020050125313283207,0.05263157894736842,0.4,1,0.0,0.0,0,0,0.005163491787038071,0.005163491787038071
dev,69330,U57900,N22257,1,11,61,5,55,10,10,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.0,1,0,0.0,0.0
dev,47401,U4696,N31958,1,15,27,5,83,12,26,38,0.05063291139240506,0.0851063829787234,4,8,0.3333333333333333,0.25806451612903225,0.03948059841047218,0.08,1.0,2,0.0,0.0,0,0,0.018829358655353054,0.018829358655353054
dev,24911,U81316,N11390,1,118,134,5,54,11,38,49,0.0,0.0625,0,5,0.0,0.13513513513513514,0.0,0.0,0.0,0,0.4,0.2,1,1,0.018783871238409224,0.018783871238409224
dev,69218,U62312,N31958,0,43,10,5,69,12,26,38,0.07936507936507936,0.11538461538461539,5,9,0.4166666666666667,0.2903225806451613,0.05822981366459627,0.13043478260869565,1.4,3,0.0,0.0,0,0,0.056362830981324864,0.056362830981324864
