split,impression_id,user_id,timestamp,clicked,history_length,impression_size,selected_history_ids,selected_history_titles,user_profile_text,candidate_news_id,candidate_category,candidate_subcategory,candidate_title,candidate_abstract,candidate_full_text,score
dev,42303,U50621,2019-11-15 11:00:01,0,49,83,"['N54536', 'N9317', 'N1183', 'N15676', 'N6225']","[""4 High School Students Killed in Texas Car Crash That Also Injured 3: 'We Grieve Together'"", 'The Woman Who Flipped Off Trump Has Won an Election in Virginia', 'College football Week 11: Picks and preview', 'Iowan convicted of murder claims his life-sentence was served once he died, was revived in medical emergency. The court disagrees.', '4 Bold Predictions for Alabama vs. LSU Heavyweight SEC Matchup']","4 High School Students Killed in Texas Car Crash That Also Injured 3: 'We Grieve Together' [HIST] The Woman Who Flipped Off Trump Has Won an Election in Virginia [HIST] College football Week 11: Picks and preview [HIST] Iowan convicted of murder claims his life-sentence was served once he died, was revived in medical emergency. The court disagrees. [HIST] 4 Bold Predictions for Alabama vs. LSU Heavyweight SEC Matchup",N26572,news,newsus,"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder",Republicans in the Ohio House of Representatives have signed onto a bill to ban all abortions in Ohio and charge doctors who perform them with murder.,"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder Republicans in the Ohio House of Representatives have signed onto a bill to ban all abortions in Ohio and charge doctors who perform them with murder.",0.029301300248952198
dev,68904,U73321,2019-11-15 12:22:44,1,91,19,"['N3727', 'N64515', 'N7938', 'N58006', 'N35486']","[""Shawn Johnson Names Newborn Daughter After 'the Most Incredible Person I Know'"", ""Jillian Michaels Says Intermittent Fasting 'Isn't Actually Good For Weight Loss'"", 'Jennifer Aniston looks amazing in a makeup-free selfie, plus more news', 'Dad thought he dressed toddler daughter in a hat, but he was hilariously wrong', 'Adele Lost 20 Pounds with Pilates and Cardio After Splitting From Simon Konecki']","Shawn Johnson Names Newborn Daughter After 'the Most Incredible Person I Know' [HIST] Jillian Michaels Says Intermittent Fasting 'Isn't Actually Good For Weight Loss' [HIST] Jennifer Aniston looks amazing in a makeup-free selfie, plus more news [HIST] Dad thought he dressed toddler daughter in a hat, but he was hilariously wrong [HIST] Adele Lost 20 Pounds with Pilates and Cardio After Splitting From Simon Konecki",N34130,tv,tv-celebrity,The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip,Kardashian's Face Backlash Over Family Food Fight,The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip Kardashian's Face Backlash Over Family Food Fight,0.003192315342877339
dev,61458,U52728,2019-11-15 07:51:08,0,2,22,"['N12859', 'N41569']","['World Series storylines to keep an eye on', ""I tried to eat like Kate Middleton for a week, but I couldn't get through it without cheating""]","World Series storylines to keep an eye on [HIST] I tried to eat like Kate Middleton for a week, but I couldn't get through it without cheating",N31958,sports,football_nfl,Opinion: Colin Kaepernick is about to get what he deserves: a chance,The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,Opinion: Colin Kaepernick is about to get what he deserves: a chance The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,0.02948261427064442
dev,8830,U46909,2019-11-15 15:04:57,0,23,14,"['N17161', 'N59118', 'N47747', 'N31143', 'N46567']","['What 25 dogs were bred for', ""50 Thanksgiving Appetizer & Dip Recipes That Won't Spoil Your Appetite"", ""What's in a Brand? A Look at Polestar's Tesla-Fighting Future"", ""Fire Ants and Spiders Inspire Metal That Can't Sink"", 'The 50 best burritos in America']",What 25 dogs were bred for [HIST] 50 Thanksgiving Appetizer & Dip Recipes That Won't Spoil Your Appetite [HIST] What's in a Brand? A Look at Polestar's Tesla-Fighting Future [HIST] Fire Ants and Spiders Inspire Metal That Can't Sink [HIST] The 50 best burritos in America,N60762,news,newsworld,Last survivor of the Hindenburg disaster dies at age 90,"The last remaining survivor of the Hindenburg disaster, Werner Gustav Doehner, who suffered severe burns to his face, arms and legs before his mother managed to toss him and his brother from the burning airship, has died. Doehner, the last among 62 passengers and crew who escaped the May 6, 1937 fire, was 90. The fire killed his father, sister and 34 others. He was just 8 years old at the time of the crash.","Last survivor of the Hindenburg disaster dies at age 90 The last remaining survivor of the Hindenburg disaster, Werner Gustav Doehner, who suffered severe burns to his face, arms and legs before his mother managed to toss him and his brother from the burning airship, has died. Doehner, the last among 62 passengers and crew who escaped the May 6, 1937 fire, was 90. The fire killed his father, sister and 34 others. He was just 8 years old at the time of the crash.",0.0310673722299146
dev,52569,U50967,2019-11-15 08:29:30,0,25,19,"['N27101', 'N43587', 'N4681', 'N53043', 'N6727']","['Trailer - I See You', 'Trailer - Knives Out', ""The Best 'Scream Queens' Of Horror Ever"", ""15 of Princess Diana's best winter fashion looks"", 'Everything to Know About Visiting the Biltmore Estate This Christmas']",Trailer - I See You [HIST] Trailer - Knives Out [HIST] The Best 'Scream Queens' Of Horror Ever [HIST] 15 of Princess Diana's best winter fashion looks [HIST] Everything to Know About Visiting the Biltmore Estate This Christmas,N36779,news,newsus,South Carolina teen gets life in prison for deadly elementary school shooting,"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison.","South Carolina teen gets life in prison for deadly elementary school shooting Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison.",0.0029905595581555516
dev,23967,U61028,2019-11-15 04:20:24,0,33,17,"['N25546', 'N7938', 'N36424', 'N22617', 'N36478']","['Must-See Fashion Police Moments to Swoon Over This Week', 'Jennifer Aniston looks amazing in a makeup-free selfie, plus more news', 'State Trooper Stops Banana Car Driver, Gives Him $20 Instead of a Ticket', ""Katie Holmes' best fashion of 2019"", 'Khabib says McGregor needs 10 fights for rematch']","Must-See Fashion Police Moments to Swoon Over This Week [HIST] Jennifer Aniston looks amazing in a makeup-free selfie, plus more news [HIST] State Trooper Stops Banana Car Driver, Gives Him $20 Instead of a Ticket [HIST] Katie Holmes' best fashion of 2019 [HIST] Khabib says McGregor needs 10 fights for rematch",N44558,travel,traveltips,What Not to Miss on the Harry Potter Studio Tour,Why it is a must-do for even casual fans,What Not to Miss on the Harry Potter Studio Tour Why it is a must-do for even casual fans,0.023806271298458522
dev,43182,U23342,2019-11-15 16:09:44,0,33,13,"['N11804', 'N685', 'N39900', 'N40171', 'N12759']","['Pregnant Florida woman uses AR-15 to fatally shoot armed intruder', 'An Alaskan moose hunter beat the odds at the Supreme Court. It cost $1.5 million.', ""EU ambassador's miraculous 'now I remember' moment"", ""Why You Shouldn't Ever Go for the Cheapest Brake Pads"", 'Many low cost carrier airfare deals are ending today']",Pregnant Florida woman uses AR-15 to fatally shoot armed intruder [HIST] An Alaskan moose hunter beat the odds at the Supreme Court. It cost $1.5 million. [HIST] EU ambassador's miraculous 'now I remember' moment [HIST] Why You Shouldn't Ever Go for the Cheapest Brake Pads [HIST] Many low cost carrier airfare deals are ending today,N31632,news,newsus,Santa Clarita shooting: Unregistered guns found in home of Saugus suspect; motive a mystery,LOS ANGELES - The teenage shooter who opened fire at Saugus High School died Friday of a self-inflicted gunshot wound as investigators seized unregistered firearms from his home and tried to determine the origin of the handgun used in the deadly attack.,Santa Clarita shooting: Unregistered guns found in home of Saugus suspect; motive a mystery LOS ANGELES - The teenage shooter who opened fire at Saugus High School died Friday of a self-inflicted gunshot wound as investigators seized unregistered firearms from his home and tried to determine the origin of the handgun used in the deadly attack.,0.011255207498730397
dev,51825,U615,2019-11-15 14:58:03,0,32,45,"['N10986', 'N26364', 'N41218', 'N63659', 'N3566']","[""Nick Lachey Bashes the Most 'Overrated' Boy Band, Says Vanessa Lachey Was an '*NSYNC Groupie'"", 'Reports: LSU LB Michael Divinity removed from team days before Alabama game', 'Election Day 2019: Most Important Races and What to Watch For', '30 Things That Are Worth Buying on Black Friday', 'NFL teams reportedly believe Browns could trade Odell Beckham if struggles continue']","Nick Lachey Bashes the Most 'Overrated' Boy Band, Says Vanessa Lachey Was an '*NSYNC Groupie' [HIST] Reports: LSU LB Michael Divinity removed from team days before Alabama game [HIST] Election Day 2019: Most Important Races and What to Watch For [HIST] 30 Things That Are Worth Buying on Black Friday [HIST] NFL teams reportedly believe Browns could trade Odell Beckham if struggles continue",N55396,video,popculture,Watch These Two Love Birds Perform a Heart-Shaped Swan Dance,Were they already a couple or is this love at first sight? Buzz60's Tony Spitz has the details.,Watch These Two Love Birds Perform a Heart-Shaped Swan Dance Were they already a couple or is this love at first sight? Buzz60's Tony Spitz has the details.,0.008835382881554795
dev,24381,U28350,2019-11-15 04:44:45,1,52,40,"['N28445', 'N52307', 'N50427', 'N8170', 'N2735']","['Precious metals get crushed as end-of-the-world trade implodes', 'Republicans urge Bevin to provide proof of election fraud or concede', 'After Thursday morning rant, Antonio Brown backtracks on comments', 'Is Miss USA Ready for Its First Woman In a Wheelchair?', ""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game""]","Precious metals get crushed as end-of-the-world trade implodes [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] After Thursday morning rant, Antonio Brown backtracks on comments [HIST] Is Miss USA Ready for Its First Woman In a Wheelchair? [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",N58748,video,viral,Father-daughter first dance medley had every guest on their feet,How awesome is this first dance medley? They got the moves down!,Father-daughter first dance medley had every guest on their feet How awesome is this first dance medley? They got the moves down!,0.018995148071790785
dev,38055,U12858,2019-11-15 10:40:39,0,15,5,"['N14904', 'N62058', 'N53895', 'N60985', 'N11020']","['Boat inches closer to Niagara Falls edge after being grounded for century', 'What Tom Brady, Lamar Jackson Told Each Other After Patriots-Ravens', ""Tom Brady explains why he's angry at this point in the football season"", 'Ex-NFL player Winslow Jr takes plea deal before rape retrial', 'Chicken recall: More than 2 million pounds recalled, may be contaminated with metal']","Boat inches closer to Niagara Falls edge after being grounded for century [HIST] What Tom Brady, Lamar Jackson Told Each Other After Patriots-Ravens [HIST] Tom Brady explains why he's angry at this point in the football season [HIST] Ex-NFL player Winslow Jr takes plea deal before rape retrial [HIST] Chicken recall: More than 2 million pounds recalled, may be contaminated with metal",N5472,sports,football_nfl,Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital,"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports.","Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports.",0.02698714978133438
dev,29951,U51721,2019-11-15 12:37:59,0,0,5,[],[],,N11390,news,newscrime,Police find 26 children behind false wall at Colorado day care,"The state of Colorado has suspended the license for Play Mountain Place daycare in Colorado Springs after they uncovered 26 children behind a false wall in the owner's basement, all under the age of three-years-old.","Police find 26 children behind false wall at Colorado day care The state of Colorado has suspended the license for Play Mountain Place daycare in Colorado Springs after they uncovered 26 children behind a false wall in the owner's basement, all under the age of three-years-old.",0.0
dev,41532,U53765,2019-11-15 12:00:40,1,21,22,"['N23614', 'N40640', 'N51089', 'N43195', 'N8762']","[""John Witherspoon Dies: Comedian & 'Friday' Star Was 77"", 'Foie Gras Is Banned by New York City', 'Chick-fil-A Apologizes to Customers for Promoting National Sandwich Day   Which Is on a Sunday', ""A controversial comedian and a former child star are eliminated on 'Masked Singer'"", 'Netflix is ending support for old devices from Samsung, Roku, and Vizio in December']","John Witherspoon Dies: Comedian & 'Friday' Star Was 77 [HIST] Foie Gras Is Banned by New York City [HIST] Chick-fil-A Apologizes to Customers for Promoting National Sandwich Day   Which Is on a Sunday [HIST] A controversial comedian and a former child star are eliminated on 'Masked Singer' [HIST] Netflix is ending support for old devices from Samsung, Roku, and Vizio in December",N6916,entertainment,celebrity,THEN AND NOW: What all your favorite '90s stars are doing today,These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now.,THEN AND NOW: What all your favorite '90s stars are doing today These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now.,0.009057729856641633
